ID,target
000137c73,3735977.53755
00021489f,2088547.15782
0004d7953,1297889.28616
00056a333,2841649.68207
00056d8eb,2905496.79657
0005fc190,2161958.48456
000787e86,2131470.40768
0008510a0,2365137.81905
000895faf,1956003.45844
000986fba,1663556.7813
0009efcc5,1100185.29887
000dd8f00,4544612.13332
000e1cdc2,1457492.51063
00103739c,1186565.46463
00134b367,3298515.2138
001788d0d,1560574.49861
0019c8ad7,1423770.63923
001a267b9,978256.699954
001a85486,1545040.77367
001c4de06,1210168.55839
001f9014b,3042459.89229
00216fb94,1746929.70863
00235690e,3077309.90617
00240739d,3175792.83446
0024c3747,1611886.78831
00297052d,1936330.8726
002ab8f85,2046705.80569
002bed5c0,1303582.53123
002bf3974,3364345.21077
002d23a26,2957362.08934
002f27de9,2442373.96194
0030d8bb4,2777705.40554
003146acd,1007139.42523
003223263,1481303.4652
00335575e,2543583.70178
00337cf9d,2514871.15833
003394397,2061381.31669
0036358a3,1776446.80701
003770d30,2389289.08692
003bed5ea,1784021.51474
003ea6427,1385633.44694
003ef8132,2250343.20604
003fd1723,1127293.38829
0041861b4,550309.341462
0042b718b,2029327.53091
004381d8f,1571703.3618
0043ca764,3026058.16414
004486837,1172305.55634
0045c123e,1650347.72525
0048915c6,3287510.28819
004ab9a09,1446084.41609
004b2e1c9,3515716.96276
004c54732,1104214.5422
004cdefce,4976856.24663
004dd971b,1514034.45399
004f9329b,2272045.37198
004fd2bca,1035999.89477
0054bfedb,925671.477171
0054ec58a,373647.313435
00551f45d,9479053.67311
005777b4c,3373777.70616
00578d6ea,2081274.31247
005802488,1886139.33532
0059833b6,1533723.5674
005a70085,1229794.31437
005b148a0,3401219.88727
005c28df4,1012873.52088
005f8dc26,2809990.47209
00603c202,4109317.46718
006049609,2945113.12213
00612f47e,838763.894379
00647a57f,3367462.3851
0065853ee,4238725.19553
006589d5e,1109052.04402
006598823,2776591.59618
0065c093c,2150818.52763
006738351,1435291.92046
006a0c6a8,1409344.06077
006e9efe6,1324564.20818
006f029d3,1867398.92386
0070f35a2,2421164.95113
007135f85,3827661.88063
007285433,4762288.99682
00735e101,1923120.63879
0074ecf4e,2616276.08144
007635fa9,2235137.3103
007723613,2374998.12689
007867da9,969434.680564
0078bfbd6,1122757.69935
0078ce229,881427.562074
007a89d50,1891070.54258
007d43dfa,2774621.46933
007ee9e05,2148637.75281
007ffeae2,1901129.78993
00835c85c,2619390.31185
0084b08f1,1796748.90151
0087fb290,952341.513918
0088a96bd,1498707.51164
008ac4292,1704965.00381
008d8cca8,4747987.68281
008e07b8c,2008349.04332
008e5e25a,2740669.84509
